Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0521.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0521.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0523.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0523.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0525.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0525.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0527.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0527.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0528.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0528.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0531.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0531.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0536.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0536.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0537.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0537.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0539.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0539.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0540.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0540.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0541.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0541.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0545.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0545.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0549.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0549.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0550.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0550.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0555.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0555.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0556.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0556.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0560.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0560.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0561.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0561.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0563.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0563.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0566.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0566.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0567.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0567.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0570.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0570.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0576.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0576.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0579.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0579.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0582.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0582.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0585.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0585.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0586.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0586.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0592.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0592.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0600.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0600.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0601.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0601.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0603.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0603.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0612.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0612.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0614.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0614.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0615.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0615.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0616.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0616.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0617.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0617.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0623.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0623.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0631.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0631.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0634.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0634.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0635.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0635.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0636.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0636.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0645.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0645.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0647.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0647.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0648.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0648.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0649.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0649.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0650.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0650.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0651.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0651.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0652.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0652.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0654.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0654.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0658.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0658.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0664.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0664.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0670.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0670.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0673.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0673.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0675.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0675.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0684.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0684.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0689.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0689.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0692.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0692.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0699.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0699.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0702.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0702.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0705.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0705.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0712.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0712.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0713.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0713.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0714.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0714.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0721.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0721.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0724.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0724.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0725.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0725.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0727.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0727.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0730.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0730.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0735.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0735.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0736.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0736.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0739.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0739.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0740.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0740.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0742.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0742.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0743.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0743.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0744.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0744.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0745.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0745.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0749.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0749.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0751.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0751.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0755.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0755.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0757.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0757.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0759.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0759.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0763.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0763.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0767.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0767.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0768.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0768.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0770.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0770.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0772.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0772.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0777.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0777.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0778.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0778.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0785.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0785.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0786.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0786.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0789.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0789.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0792.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0792.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0796.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0796.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0800.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0800.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0803.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0803.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0804.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0804.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0805.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0805.png
